filename,labels
tensor(10),RED SPOTTED PURPLE
tensor(67),STRAITED QUEEN
tensor(16),CHESTNUT
tensor(48),ORCHARD SWALLOW
tensor(5),ATALA
tensor(33),IPHICLUS SISTER
tensor(54),MANGROVE SKIPPER
tensor(65),SOOTYWING
tensor(44),MONARCH
tensor(14),CAIRNS BIRDWING
tensor(66),SLEEPY ORANGE
tensor(40),MANGROVE SKIPPER
tensor(20),EASTERN COMA
tensor(63),CHECQUERED SKIPPER
tensor(40),MANGROVE SKIPPER
tensor(3),AN 88
tensor(70),ULYSES
tensor(56),MILBERTS TORTOISESHELL
tensor(0),PINE WHITE
tensor(25),CHESTNUT
tensor(71),VICEROY
tensor(57),QUESTION MARK
tensor(35),INDRA SWALLOW
tensor(5),ATALA
tensor(53),RED CRACKER
tensor(41),CRECENT
tensor(67),VICEROY
tensor(39),CRIMSON PATCH
tensor(27),LARGE MARBLE
tensor(7),RED CRACKER
tensor(6),CHECQUERED SKIPPER
tensor(36),IPHICLUS SISTER
tensor(9),CRECENT
tensor(6),JULIA
tensor(19),SLEEPY ORANGE
tensor(5),ATALA
tensor(27),CLEOPATRA
tensor(50),APPOLLO
tensor(74),ZEBRA LONG WING
tensor(31),METALMARK
tensor(7),BANDED PEACOCK
tensor(12),BROWN SIPROETA
tensor(12),MILBERTS TORTOISESHELL
tensor(20),JULIA
tensor(11),ATALA
tensor(30),GOLD BANDED
tensor(3),AN 88
tensor(69),ZEBRA LONG WING
tensor(29),ELBOWED PIERROT
tensor(28),EASTERN PINE ELFIN
tensor(19),SLEEPY ORANGE
tensor(73),YELLOW SWALLOW TAIL
tensor(10),ULYSES
tensor(62),SCARCE SWALLOW
tensor(26),EASTERN PINE ELFIN
tensor(39),MALACHITE
tensor(72),WOOD SATYR
tensor(15),CHECQUERED SKIPPER
tensor(55),GREY HAIRSTREAK
tensor(9),MOURNING CLOAK
tensor(29),ELBOWED PIERROT
tensor(52),LARGE MARBLE
tensor(72),GREY HAIRSTREAK
tensor(2),SLEEPY ORANGE
tensor(14),RED CRACKER
tensor(27),SLEEPY ORANGE
tensor(22),EASTERN COMA
tensor(19),CLOUDED SULPHUR
tensor(65),ATALA
tensor(46),CHECQUERED SKIPPER
tensor(58),RED ADMIRAL
tensor(61),RED SPOTTED PURPLE
tensor(74),SILVER SPOT SKIPPER
tensor(52),AN 88
tensor(40),PAPER KITE
tensor(35),EASTERN DAPPLE WHITE
tensor(48),GREAT JAY
tensor(24),CRIMSON PATCH
tensor(18),APPOLLO
tensor(55),GREY HAIRSTREAK
tensor(17),CLEOPATRA
tensor(8),SCARCE SWALLOW
tensor(65),MOURNING CLOAK
tensor(46),ORANGE TIP
tensor(13),CABBAGE WHITE
tensor(64),SLEEPY ORANGE
tensor(71),MONARCH
tensor(23),WOOD SATYR
tensor(32),AN 88
tensor(3),AN 88
tensor(55),GREY HAIRSTREAK
tensor(6),TROPICAL LEAFWING
tensor(43),MILBERTS TORTOISESHELL
tensor(74),ZEBRA LONG WING
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(28),EASTERN PINE ELFIN
tensor(48),LARGE MARBLE
tensor(22),COPPER TAIL
tensor(38),LARGE MARBLE
tensor(11),BLUE SPOTTED CROW
tensor(42),RED CRACKER
tensor(22),AN 88
tensor(49),PAINTED LADY
tensor(54),POPINJAY
tensor(29),ELBOWED PIERROT
tensor(5),ATALA
tensor(25),DANAID EGGFLY
tensor(11),MILBERTS TORTOISESHELL
tensor(7),BANDED PEACOCK
tensor(65),PIPEVINE SWALLOW
tensor(6),JULIA
tensor(29),ELBOWED PIERROT
tensor(59),RED CRACKER
tensor(14),CAIRNS BIRDWING
tensor(41),MESTRA
tensor(72),CHECQUERED SKIPPER
tensor(19),SOUTHERN DOGFACE
tensor(30),GOLD BANDED
tensor(4),PAPER KITE
tensor(65),ATALA
tensor(64),CLOUDED SULPHUR
tensor(22),SILVER SPOT SKIPPER
tensor(36),BANDED PEACOCK
tensor(65),EASTERN PINE ELFIN
tensor(10),GOLD BANDED
tensor(70),ULYSES
tensor(27),EASTERN DAPPLE WHITE
tensor(15),MILBERTS TORTOISESHELL
tensor(16),CHESTNUT
tensor(15),CHECQUERED SKIPPER
tensor(10),SOOTYWING
tensor(34),GREY HAIRSTREAK
tensor(67),STRAITED QUEEN
tensor(67),MONARCH
tensor(7),BANDED PEACOCK
tensor(66),PAINTED LADY
tensor(12),VICEROY
tensor(28),BLACK HAIRSTREAK
tensor(59),GREEN CELLED CATTLEHEART
tensor(46),CRECENT
tensor(15),CHECQUERED SKIPPER
tensor(8),PINE WHITE
tensor(65),RED CRACKER
tensor(2),MESTRA
tensor(12),CHECQUERED SKIPPER
tensor(66),SLEEPY ORANGE
tensor(31),RED POSTMAN
tensor(65),MANGROVE SKIPPER
tensor(63),CRIMSON PATCH
tensor(13),CABBAGE WHITE
tensor(37),JULIA
tensor(27),CLODIUS PARNASSIAN
tensor(46),IPHICLUS SISTER
tensor(5),ATALA
tensor(73),YELLOW SWALLOW TAIL
tensor(40),MANGROVE SKIPPER
tensor(49),VICEROY
tensor(16),CHESTNUT
tensor(28),EASTERN PINE ELFIN
tensor(26),MONARCH
tensor(17),CLOUDED SULPHUR
tensor(50),CLEOPATRA
tensor(2),STRAITED QUEEN
tensor(28),DANAID EGGFLY
tensor(9),BLACK HAIRSTREAK
tensor(16),SCARCE SWALLOW
tensor(69),CHECQUERED SKIPPER
tensor(46),ORANGE OAKLEAF
tensor(20),ZEBRA LONG WING
tensor(19),CLOUDED SULPHUR
tensor(21),EASTERN COMA
tensor(62),APPOLLO
tensor(15),WOOD SATYR
tensor(28),EASTERN PINE ELFIN
tensor(12),ATALA
tensor(11),MOURNING CLOAK
tensor(60),JULIA
tensor(69),MANGROVE SKIPPER
tensor(29),ELBOWED PIERROT
tensor(36),DANAID EGGFLY
tensor(7),BANDED PEACOCK
tensor(31),PAINTED LADY
tensor(72),EASTERN PINE ELFIN
tensor(2),YELLOW SWALLOW TAIL
tensor(11),TWO BARRED FLASHER
tensor(27),EASTERN PINE ELFIN
tensor(15),CHECQUERED SKIPPER
tensor(3),AN 88
tensor(1),MONARCH
tensor(42),ULYSES
tensor(27),LARGE MARBLE
tensor(34),CABBAGE WHITE
tensor(30),CHECQUERED SKIPPER
tensor(24),CRIMSON PATCH
tensor(64),SLEEPY ORANGE
tensor(6),SLEEPY ORANGE
tensor(49),BANDED ORANGE HELICONIAN
tensor(38),EASTERN DAPPLE WHITE
tensor(27),CHESTNUT
tensor(67),STRAITED QUEEN
tensor(48),ORCHARD SWALLOW
tensor(17),MALACHITE
tensor(43),CHECQUERED SKIPPER
tensor(73),MONARCH
tensor(44),BANDED ORANGE HELICONIAN
tensor(25),YELLOW SWALLOW TAIL
tensor(63),SOOTYWING
tensor(72),CRECENT
tensor(57),EASTERN COMA
tensor(37),JULIA
tensor(66),PAINTED LADY
tensor(43),CHECQUERED SKIPPER
tensor(13),CABBAGE WHITE
tensor(68),CHECQUERED SKIPPER
tensor(42),METALMARK
tensor(22),AN 88
tensor(38),APPOLLO
tensor(38),LARGE MARBLE
tensor(43),MILBERTS TORTOISESHELL
tensor(21),RED ADMIRAL
tensor(58),RED ADMIRAL
tensor(3),AN 88
tensor(12),MILBERTS TORTOISESHELL
tensor(58),RED ADMIRAL
tensor(27),CABBAGE WHITE
tensor(70),PIPEVINE SWALLOW
tensor(70),ULYSES
tensor(64),SLEEPY ORANGE
tensor(59),GREEN CELLED CATTLEHEART
tensor(22),MILBERTS TORTOISESHELL
tensor(32),GREAT JAY
tensor(74),SCARCE SWALLOW
tensor(10),BLUE MORPHO
tensor(70),MANGROVE SKIPPER
tensor(45),MOURNING CLOAK
tensor(51),PEACOCK
tensor(54),POPINJAY
tensor(54),POPINJAY
tensor(31),PURPLE HAIRSTREAK
tensor(11),GREEN CELLED CATTLEHEART
tensor(55),ZEBRA LONG WING
tensor(64),SLEEPY ORANGE
tensor(70),GREEN CELLED CATTLEHEART
tensor(32),CHESTNUT
tensor(51),CRECENT
tensor(45),EASTERN PINE ELFIN
tensor(57),STRAITED QUEEN
tensor(62),SCARCE SWALLOW
tensor(44),AMERICAN SNOOT
tensor(66),SOUTHERN DOGFACE
tensor(39),STRAITED QUEEN
tensor(63),GREY HAIRSTREAK
tensor(61),PIPEVINE SWALLOW
tensor(65),SOOTYWING
tensor(58),MILBERTS TORTOISESHELL
tensor(17),CLEOPATRA
tensor(11),INDRA SWALLOW
tensor(71),VICEROY
tensor(67),STRAITED QUEEN
tensor(54),POPINJAY
tensor(8),APPOLLO
tensor(52),MESTRA
tensor(42),ADONIS
tensor(64),SLEEPY ORANGE
tensor(51),PEACOCK
tensor(67),PEACOCK
tensor(2),EASTERN PINE ELFIN
tensor(36),ORCHARD SWALLOW
tensor(22),SLEEPY ORANGE
tensor(24),CRIMSON PATCH
tensor(6),JULIA
tensor(49),CHECQUERED SKIPPER
tensor(26),EASTERN COMA
tensor(16),CHESTNUT
tensor(57),STRAITED QUEEN
tensor(6),BANDED ORANGE HELICONIAN
tensor(28),EASTERN COMA
tensor(3),AN 88
tensor(66),SOUTHERN DOGFACE
tensor(3),AN 88
tensor(32),CHESTNUT
tensor(25),INDRA SWALLOW
tensor(52),CLEOPATRA
tensor(49),EASTERN COMA
tensor(32),RED CRACKER
tensor(71),CRECENT
tensor(74),ZEBRA LONG WING
tensor(62),DANAID EGGFLY
tensor(66),CLOUDED SULPHUR
tensor(74),ZEBRA LONG WING
tensor(35),INDRA SWALLOW
tensor(14),CAIRNS BIRDWING
tensor(5),TWO BARRED FLASHER
tensor(49),PAINTED LADY
tensor(57),BANDED ORANGE HELICONIAN
tensor(24),CRIMSON PATCH
tensor(54),POPINJAY
tensor(17),EASTERN DAPPLE WHITE
tensor(45),SOOTYWING
tensor(69),TWO BARRED FLASHER
tensor(15),CHECQUERED SKIPPER
tensor(39),EASTERN PINE ELFIN
tensor(51),CRECENT
tensor(68),STRAITED QUEEN
tensor(45),MOURNING CLOAK
tensor(36),MILBERTS TORTOISESHELL
tensor(11),CHECQUERED SKIPPER
tensor(63),ZEBRA LONG WING
tensor(37),JULIA
tensor(26),BANDED ORANGE HELICONIAN
tensor(0),ADONIS
tensor(74),ZEBRA LONG WING
tensor(34),LARGE MARBLE
tensor(73),YELLOW SWALLOW TAIL
tensor(61),MANGROVE SKIPPER
tensor(69),SCARCE SWALLOW
tensor(37),CHECQUERED SKIPPER
tensor(70),ULYSES
tensor(46),MANGROVE SKIPPER
tensor(47),EASTERN PINE ELFIN
tensor(2),SLEEPY ORANGE
tensor(21),PAINTED LADY
tensor(56),MILBERTS TORTOISESHELL
tensor(19),SOUTHERN DOGFACE
tensor(44),DANAID EGGFLY
tensor(69),RED CRACKER
tensor(25),ORCHARD SWALLOW
tensor(29),ELBOWED PIERROT
tensor(40),ZEBRA LONG WING
tensor(31),POPINJAY
tensor(25),ATALA
tensor(19),SLEEPY ORANGE
tensor(4),LARGE MARBLE
tensor(19),MALACHITE
tensor(5),POPINJAY
tensor(46),ULYSES
tensor(31),ATALA
tensor(49),GREAT JAY
tensor(57),EASTERN COMA
tensor(8),EASTERN DAPPLE WHITE
tensor(43),CHECQUERED SKIPPER
tensor(73),SCARCE SWALLOW
tensor(55),AN 88
tensor(63),SILVER SPOT SKIPPER
tensor(17),CABBAGE WHITE
tensor(65),SOOTYWING
tensor(48),ORCHARD SWALLOW
tensor(24),CRIMSON PATCH
tensor(14),AFRICAN GIANT SWALLOWTAIL
tensor(50),LARGE MARBLE
tensor(70),ULYSES
tensor(36),MILBERTS TORTOISESHELL
tensor(55),PURPLE HAIRSTREAK
tensor(60),RED POSTMAN
tensor(19),SLEEPY ORANGE
tensor(66),CLEOPATRA
tensor(46),SLEEPY ORANGE
tensor(23),CRECENT
tensor(20),EASTERN DAPPLE WHITE
tensor(27),LARGE MARBLE
tensor(6),BANDED ORANGE HELICONIAN
tensor(47),SLEEPY ORANGE
tensor(43),MILBERTS TORTOISESHELL
tensor(58),RED ADMIRAL
tensor(37),SLEEPY ORANGE
tensor(9),WOOD SATYR
tensor(31),POPINJAY
tensor(72),GREY HAIRSTREAK
tensor(43),MILBERTS TORTOISESHELL
tensor(54),POPINJAY
tensor(61),GREY HAIRSTREAK
tensor(21),ELBOWED PIERROT
tensor(34),PAPER KITE
tensor(19),SOUTHERN DOGFACE
tensor(9),EASTERN PINE ELFIN
tensor(20),EASTERN COMA
tensor(26),EASTERN COMA
tensor(54),POPINJAY
tensor(74),ZEBRA LONG WING
tensor(73),YELLOW SWALLOW TAIL
tensor(62),RED CRACKER
tensor(8),CLEOPATRA
tensor(42),METALMARK
tensor(38),SCARCE SWALLOW
tensor(60),RED POSTMAN
tensor(22),CHECQUERED SKIPPER
tensor(36),ZEBRA LONG WING
tensor(72),EASTERN PINE ELFIN
tensor(58),MOURNING CLOAK
tensor(22),GREY HAIRSTREAK
tensor(41),PAINTED LADY
tensor(19),CLOUDED SULPHUR
tensor(3),AN 88
tensor(41),MESTRA
tensor(22),MESTRA
tensor(71),CHECQUERED SKIPPER
tensor(15),CHECQUERED SKIPPER
tensor(30),CHECQUERED SKIPPER
tensor(70),ULYSES
tensor(41),MESTRA
tensor(30),EASTERN PINE ELFIN
tensor(8),APPOLLO
tensor(30),ATALA
tensor(64),SLEEPY ORANGE
tensor(61),GREEN CELLED CATTLEHEART
tensor(50),PAPER KITE
tensor(25),CRIMSON PATCH
tensor(52),BECKERS WHITE
tensor(26),EASTERN COMA
tensor(70),ADONIS
tensor(33),ATALA
tensor(40),EASTERN PINE ELFIN
tensor(3),AN 88
tensor(66),CLEOPATRA
tensor(45),ATALA
tensor(22),MESTRA
tensor(8),CABBAGE WHITE
tensor(5),ATALA
tensor(43),PURPLISH COPPER
tensor(48),CRIMSON PATCH
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(68),PAINTED LADY
tensor(11),RED POSTMAN
tensor(7),BANDED PEACOCK
tensor(7),BANDED PEACOCK
tensor(17),CLEOPATRA
tensor(51),CRECENT
tensor(61),PURPLE HAIRSTREAK
tensor(14),METALMARK
tensor(7),ULYSES
tensor(45),MOURNING CLOAK
tensor(20),LARGE MARBLE
tensor(14),APPOLLO
tensor(15),PAINTED LADY
tensor(49),MALACHITE
tensor(51),PEACOCK
tensor(15),GREEN CELLED CATTLEHEART
tensor(67),AN 88
tensor(29),ELBOWED PIERROT
tensor(28),COPPER TAIL
tensor(41),GREY HAIRSTREAK
tensor(1),INDRA SWALLOW
tensor(48),CRIMSON PATCH
tensor(64),SLEEPY ORANGE
tensor(15),CHECQUERED SKIPPER
tensor(35),ATALA
tensor(62),SCARCE SWALLOW
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(24),EASTERN PINE ELFIN
tensor(19),YELLOW SWALLOW TAIL
tensor(11),CRECENT
tensor(68),JULIA
tensor(5),GREEN CELLED CATTLEHEART
tensor(52),MESTRA
tensor(13),CABBAGE WHITE
tensor(7),BANDED PEACOCK
tensor(12),MILBERTS TORTOISESHELL
tensor(73),ELBOWED PIERROT
tensor(0),ADONIS
tensor(65),SOOTYWING
tensor(26),CRECENT
tensor(45),MOURNING CLOAK
tensor(24),CRIMSON PATCH
tensor(52),PINE WHITE
tensor(22),AN 88
tensor(39),GREAT JAY
tensor(28),EASTERN PINE ELFIN
tensor(64),JULIA
tensor(69),METALMARK
tensor(9),EASTERN PINE ELFIN
tensor(15),MONARCH
tensor(13),CABBAGE WHITE
tensor(35),IPHICLUS SISTER
tensor(60),RED POSTMAN
tensor(36),IPHICLUS SISTER
tensor(17),PINE WHITE
tensor(23),CRECENT
tensor(43),TWO BARRED FLASHER
tensor(54),POPINJAY
tensor(66),SOUTHERN DOGFACE
tensor(45),MOURNING CLOAK
tensor(62),SCARCE SWALLOW
tensor(41),MALACHITE
tensor(4),APPOLLO
tensor(61),RED CRACKER
tensor(68),SLEEPY ORANGE
tensor(9),SOUTHERN DOGFACE
tensor(56),CRIMSON PATCH
tensor(59),RED CRACKER
tensor(33),GREEN CELLED CATTLEHEART
tensor(17),CLEOPATRA
tensor(32),MANGROVE SKIPPER
tensor(21),BLACK HAIRSTREAK
tensor(16),COMMON WOOD-NYMPH
tensor(12),CHECQUERED SKIPPER
tensor(49),MONARCH
tensor(35),SCARCE SWALLOW
tensor(26),EASTERN COMA
tensor(58),RED ADMIRAL
tensor(74),RED ADMIRAL
tensor(74),RED ADMIRAL
tensor(37),SLEEPY ORANGE
tensor(51),PEACOCK
tensor(56),CRECENT
tensor(39),MALACHITE
tensor(12),BROWN SIPROETA
tensor(49),PAINTED LADY
tensor(66),CLOUDED SULPHUR
tensor(9),PAINTED LADY
tensor(14),BANDED PEACOCK
tensor(60),RED POSTMAN
tensor(54),MOURNING CLOAK
tensor(49),PAINTED LADY
tensor(28),ZEBRA LONG WING
tensor(49),VICEROY
tensor(51),EASTERN COMA
tensor(24),IPHICLUS SISTER
tensor(55),POPINJAY
tensor(24),CRIMSON PATCH
tensor(74),ZEBRA LONG WING
tensor(60),RED POSTMAN
tensor(23),CRECENT
tensor(20),EASTERN PINE ELFIN
tensor(32),GREAT JAY
tensor(68),EASTERN PINE ELFIN
tensor(61),PURPLE HAIRSTREAK
tensor(22),GREY HAIRSTREAK
tensor(74),ZEBRA LONG WING
tensor(8),IPHICLUS SISTER
tensor(56),CRECENT
tensor(19),CLOUDED SULPHUR
tensor(64),SLEEPY ORANGE
tensor(62),SCARCE SWALLOW
tensor(44),VICEROY
tensor(63),SOOTYWING
tensor(11),STRAITED QUEEN
tensor(19),CLEOPATRA
tensor(41),MESTRA
tensor(25),SLEEPY ORANGE
tensor(62),SCARCE SWALLOW
tensor(22),AN 88
tensor(2),EASTERN PINE ELFIN
tensor(35),RED SPOTTED PURPLE
tensor(51),PEACOCK
tensor(16),EASTERN PINE ELFIN
tensor(22),MALACHITE
tensor(53),PIPEVINE SWALLOW
tensor(16),ZEBRA LONG WING
tensor(17),SOUTHERN DOGFACE
tensor(60),RED POSTMAN
tensor(27),EASTERN DAPPLE WHITE
tensor(42),METALMARK
tensor(53),PIPEVINE SWALLOW
tensor(20),BLUE SPOTTED CROW
tensor(59),IPHICLUS SISTER
tensor(70),ULYSES
tensor(22),CLEOPATRA
tensor(41),PINE WHITE
tensor(57),PURPLISH COPPER
tensor(57),SLEEPY ORANGE
tensor(74),ZEBRA LONG WING
tensor(31),POPINJAY
tensor(72),SCARCE SWALLOW
tensor(18),APPOLLO
tensor(19),CLEOPATRA
tensor(25),MONARCH
tensor(2),CLODIUS PARNASSIAN
tensor(64),SLEEPY ORANGE
tensor(23),EASTERN PINE ELFIN
tensor(61),RED SPOTTED PURPLE
tensor(32),GREAT JAY
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(24),CRECENT
tensor(64),SLEEPY ORANGE
tensor(55),RED CRACKER
tensor(0),ADONIS
tensor(18),APPOLLO
tensor(9),CHECQUERED SKIPPER
tensor(4),APPOLLO
tensor(48),CRIMSON PATCH
tensor(71),CRECENT
tensor(69),PIPEVINE SWALLOW
tensor(7),INDRA SWALLOW
tensor(39),YELLOW SWALLOW TAIL
tensor(2),AN 88
tensor(73),SCARCE SWALLOW
tensor(17),CLEOPATRA
tensor(12),BROWN SIPROETA
tensor(59),RED CRACKER
tensor(60),CRIMSON PATCH
tensor(47),ORANGE TIP
tensor(21),GREAT JAY
tensor(73),YELLOW SWALLOW TAIL
tensor(33),ZEBRA LONG WING
tensor(6),BANDED ORANGE HELICONIAN
tensor(14),GREEN CELLED CATTLEHEART
tensor(48),INDRA SWALLOW
tensor(39),WOOD SATYR
tensor(3),AN 88
tensor(56),PAINTED LADY
tensor(40),POPINJAY
tensor(36),IPHICLUS SISTER
tensor(60),CHECQUERED SKIPPER
tensor(59),GREEN CELLED CATTLEHEART
tensor(70),ULYSES
tensor(63),RED POSTMAN
tensor(17),CLEOPATRA
tensor(57),BANDED PEACOCK
tensor(3),AN 88
tensor(56),RED POSTMAN
tensor(12),PIPEVINE SWALLOW
tensor(28),RED ADMIRAL
tensor(6),VICEROY
tensor(16),CHESTNUT
tensor(46),ORANGE TIP
tensor(17),CLEOPATRA
tensor(70),ULYSES
tensor(53),PIPEVINE SWALLOW
tensor(59),GREEN CELLED CATTLEHEART
tensor(35),MILBERTS TORTOISESHELL
tensor(30),GOLD BANDED
tensor(62),SCARCE SWALLOW
tensor(42),ULYSES
tensor(64),SLEEPY ORANGE
tensor(52),EASTERN DAPPLE WHITE
tensor(10),POPINJAY
tensor(7),BANDED PEACOCK
tensor(45),MOURNING CLOAK
tensor(21),SOOTYWING
tensor(69),ZEBRA LONG WING
tensor(11),BANDED ORANGE HELICONIAN
tensor(29),ELBOWED PIERROT
tensor(8),EASTERN DAPPLE WHITE
tensor(50),LARGE MARBLE
tensor(12),MILBERTS TORTOISESHELL
tensor(5),ATALA
tensor(47),EASTERN COMA
tensor(65),POPINJAY
tensor(70),ULYSES
tensor(16),MESTRA
tensor(23),CRECENT
tensor(38),PINE WHITE
tensor(14),DANAID EGGFLY
tensor(15),CHECQUERED SKIPPER
tensor(36),IPHICLUS SISTER
tensor(55),WOOD SATYR
tensor(24),ATALA
tensor(32),ELBOWED PIERROT
tensor(13),LARGE MARBLE
tensor(36),IPHICLUS SISTER
tensor(11),BLUE SPOTTED CROW
tensor(27),SCARCE SWALLOW
tensor(1),VICEROY
tensor(36),IPHICLUS SISTER
tensor(34),PAPER KITE
tensor(43),ZEBRA LONG WING
tensor(34),APPOLLO
tensor(19),SOUTHERN DOGFACE
tensor(37),VICEROY
tensor(50),SCARCE SWALLOW
tensor(66),SLEEPY ORANGE
tensor(15),BLACK HAIRSTREAK
tensor(52),PINE WHITE
tensor(29),ELBOWED PIERROT
tensor(36),ZEBRA LONG WING
tensor(56),MILBERTS TORTOISESHELL
tensor(67),DANAID EGGFLY
tensor(15),CHECQUERED SKIPPER
tensor(54),RED CRACKER
tensor(74),SOOTYWING
tensor(67),STRAITED QUEEN
tensor(30),GOLD BANDED
tensor(6),BANDED ORANGE HELICONIAN
tensor(65),POPINJAY
tensor(65),SOOTYWING
tensor(30),PAINTED LADY
tensor(73),PIPEVINE SWALLOW
tensor(58),RED ADMIRAL
tensor(73),YELLOW SWALLOW TAIL
tensor(57),QUESTION MARK
tensor(45),MOURNING CLOAK
tensor(3),RED CRACKER
tensor(66),SLEEPY ORANGE
tensor(42),EASTERN PINE ELFIN
tensor(62),SCARCE SWALLOW
tensor(11),VICEROY
tensor(16),PAPER KITE
tensor(67),VICEROY
tensor(71),CRECENT
tensor(20),ATALA
tensor(9),EASTERN COMA
tensor(33),IPHICLUS SISTER
tensor(69),TWO BARRED FLASHER
tensor(63),DANAID EGGFLY
tensor(44),EASTERN PINE ELFIN
tensor(62),SCARCE SWALLOW
tensor(63),CHESTNUT
tensor(14),CAIRNS BIRDWING
tensor(25),DANAID EGGFLY
tensor(13),CABBAGE WHITE
tensor(22),APPOLLO
tensor(28),CHECQUERED SKIPPER
tensor(24),CRIMSON PATCH
tensor(18),CLODIUS PARNASSIAN
tensor(34),MALACHITE
tensor(6),PEACOCK
tensor(65),ATALA
tensor(73),CRIMSON PATCH
tensor(25),IPHICLUS SISTER
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(66),SLEEPY ORANGE
tensor(31),CRECENT
tensor(50),PAPER KITE
tensor(13),CABBAGE WHITE
tensor(58),GREEN CELLED CATTLEHEART
tensor(69),TWO BARRED FLASHER
tensor(31),POPINJAY
tensor(60),MONARCH
tensor(59),PAINTED LADY
tensor(53),PIPEVINE SWALLOW
tensor(42),MILBERTS TORTOISESHELL
tensor(72),IPHICLUS SISTER
tensor(60),ATALA
tensor(40),RED CRACKER
tensor(55),MOURNING CLOAK
tensor(70),ULYSES
tensor(32),DANAID EGGFLY
tensor(49),PAINTED LADY
tensor(43),AFRICAN GIANT SWALLOWTAIL
tensor(2),STRAITED QUEEN
tensor(28),EASTERN PINE ELFIN
tensor(50),GREY HAIRSTREAK
tensor(17),SLEEPY ORANGE
tensor(19),CLOUDED SULPHUR
tensor(6),BANDED ORANGE HELICONIAN
tensor(52),CABBAGE WHITE
tensor(52),CABBAGE WHITE
tensor(3),SCARCE SWALLOW
tensor(41),EASTERN DAPPLE WHITE
tensor(46),ORANGE OAKLEAF
tensor(12),EASTERN DAPPLE WHITE
tensor(18),APPOLLO
tensor(13),CABBAGE WHITE
tensor(27),EASTERN DAPPLE WHITE
tensor(6),JULIA
tensor(30),CHECQUERED SKIPPER
tensor(72),CRECENT
tensor(7),BANDED ORANGE HELICONIAN
tensor(59),RED CRACKER
tensor(39),STRAITED QUEEN
tensor(64),CLOUDED SULPHUR
tensor(56),IPHICLUS SISTER
tensor(71),VICEROY
tensor(67),EASTERN PINE ELFIN
tensor(32),GREAT JAY
tensor(36),IPHICLUS SISTER
tensor(52),PINE WHITE
tensor(21),CHESTNUT
tensor(68),COMMON WOOD-NYMPH
tensor(71),VICEROY
tensor(40),RED CRACKER
tensor(14),MOURNING CLOAK
tensor(46),EASTERN COMA
tensor(27),EASTERN DAPPLE WHITE
tensor(24),EASTERN PINE ELFIN
tensor(12),EASTERN PINE ELFIN
tensor(47),ORANGE TIP
tensor(25),RED CRACKER
tensor(24),POPINJAY
tensor(45),BLUE SPOTTED CROW
tensor(54),POPINJAY
tensor(32),GREAT JAY
tensor(25),GREAT JAY
tensor(50),ZEBRA LONG WING
tensor(33),MANGROVE SKIPPER
tensor(11),SOOTYWING
tensor(17),CLEOPATRA
tensor(64),DANAID EGGFLY
tensor(9),SLEEPY ORANGE
tensor(57),CRIMSON PATCH
tensor(69),TWO BARRED FLASHER
tensor(73),YELLOW SWALLOW TAIL
tensor(56),SLEEPY ORANGE
tensor(55),GREY HAIRSTREAK
tensor(31),IPHICLUS SISTER
tensor(16),SCARCE SWALLOW
tensor(5),ATALA
tensor(52),CLODIUS PARNASSIAN
tensor(37),JULIA
tensor(50),GREY HAIRSTREAK
tensor(6),BANDED ORANGE HELICONIAN
tensor(2),STRAITED QUEEN
tensor(12),BROWN SIPROETA
tensor(19),CLOUDED SULPHUR
tensor(37),JULIA
tensor(12),BROWN SIPROETA
tensor(70),ULYSES
tensor(3),DANAID EGGFLY
tensor(31),INDRA SWALLOW
tensor(19),EASTERN COMA
tensor(74),ZEBRA LONG WING
tensor(22),EASTERN PINE ELFIN
tensor(74),RED CRACKER
tensor(32),SCARCE SWALLOW
tensor(50),PAPER KITE
tensor(62),SCARCE SWALLOW
tensor(14),CAIRNS BIRDWING
tensor(50),AN 88
tensor(71),CRECENT
tensor(48),ORCHARD SWALLOW
tensor(69),TWO BARRED FLASHER
tensor(40),ORANGE TIP
tensor(21),PAINTED LADY
tensor(25),INDRA SWALLOW
tensor(26),EASTERN COMA
tensor(62),SCARCE SWALLOW
tensor(49),PAINTED LADY
tensor(13),PINE WHITE
tensor(5),ATALA
tensor(38),LARGE MARBLE
tensor(48),ORCHARD SWALLOW
tensor(43),EASTERN PINE ELFIN
tensor(63),ZEBRA LONG WING
tensor(39),MALACHITE
tensor(48),CRIMSON PATCH
tensor(71),VICEROY
tensor(43),RED ADMIRAL
tensor(5),ATALA
tensor(33),GREEN CELLED CATTLEHEART
tensor(5),ATALA
tensor(56),SLEEPY ORANGE
tensor(65),MOURNING CLOAK
tensor(41),MESTRA
tensor(40),MANGROVE SKIPPER
tensor(59),JULIA
tensor(8),BECKERS WHITE
tensor(16),ZEBRA LONG WING
tensor(15),CHECQUERED SKIPPER
tensor(50),PAPER KITE
tensor(45),MOURNING CLOAK
tensor(0),ADONIS
tensor(61),PIPEVINE SWALLOW
tensor(41),MESTRA
tensor(38),EASTERN DAPPLE WHITE
tensor(47),ORANGE TIP
tensor(11),ATALA
